Id,Actual,Predicted
2239,28,28.391635306666654
640,72,70.7472445582968
9821,36,36.19156265980307
3831,20,19.357929475803182
9396,48,47.65890179914879
6145,72,75.34654749962394
7986,65,66.3177003926302
9053,44,44.797604766277985
6345,70,70.84326815412126
2502,59,57.28890382535095
1959,64,68.05375266671246
1071,25,24.304900399348252
156,47,46.70559607498893
2296,56,54.15849706645687
9802,36,34.05767553948038
4579,45,45.2664309741527
1090,47,45.785596780613346
6050,53,52.52139023608619
6416,45,45.118224413643794
2941,88,88.32907678535703
724,63,69.62965310618175
4385,50,50.92677798338491
931,38,35.569696135561585
2910,21,19.12332615192416
7846,34,34.28050820221703
6764,76,77.46682525459829
8389,81,81.52986547876489
6417,29,30.487831733481112
896,42,43.605868223717366
3248,52,53.028531184006525
2327,73,72.61106225933796
7097,79,77.157416557539
9506,23,24.166098619791008
7582,50,51.493100811912925
9743,49,48.19580876390221
5039,78,76.68864212164605
6451,30,27.621025682547426
4137,60,61.181834967181956
9249,81,80.17860020831145
1716,78,77.68768682859756
1699,29,27.687529424053928
9691,32,37.00001987826424
9550,66,64.5305929942367
9972,62,57.868944886427386
8225,68,70.93889519114764
3832,87,86.64454029545156
6300,38,36.1029108716735
3349,61,60.73648290506121
9519,89,87.81721880697818
986,52,52.44306615659489
1822,87,87.07343187218402
4572,54,54.72843172580265
588,57,59.36141266372738
9758,65,67.16634835573552
5078,62,59.91738272666828
7783,84,86.8089870812858
8324,53,52.49715214850962
9523,71,72.15068065157482
9968,86,86.23780842162051
5484,32,34.312913900232395
7747,37,32.752468266074146
9281,16,17.855061248276016
5515,34,38.61563370810292
9528,23,24.589447849034812
8872,48,48.88062922648998
5554,47,46.39300098297781
3558,75,77.6327743005202
1396,51,53.851097104377075
265,41,43.05750709719674
3548,32,31.664360089876332
6845,46,47.628445935351
7629,32,31.85732847384181
6789,96,93.3738637658611
3070,78,77.49374927287289
5026,35,33.95471682527704
8397,52,52.19418255528382
3865,63,63.21792601274356
9073,39,41.29953586399233
2401,84,82.9560003219192
6275,40,40.91016428159846
8485,49,47.34459702991752
3712,63,63.47574554258558
247,27,27.467538192076432
1595,57,54.30050311642201
9683,48,49.78630264058164
1530,27,28.03511779590932
8224,71,72.07399513350998
924,29,30.554372365524145
7554,65,64.94551525112531
4365,43,45.037670567019894
670,54,53.64107898414233
3605,25,22.75050519740673
5109,72,76.39441740125258
1911,52,52.65669031465836
8345,35,35.153721025513335
5249,30,30.01340938036873
7184,16,17.921143909746824
3959,23,22.901060877887723
6958,39,38.740097721528244
6027,50,48.31844792891408
5644,73,73.2443817872205
2697,42,41.57946387704993
2592,38,37.90154876756206
5907,24,25.443584327262865
1782,50,50.444453536229744
6510,91,87.20999900991403
3014,30,28.111678112270866
7134,83,81.60471915186608
2308,77,76.57914148588938
7277,69,69.5348106651832
3691,46,45.3892493861944
688,17,17.949603354318576
6012,34,36.12218946606863
7072,72,69.21508453162942
613,73,71.3731883764492
7168,61,60.526980036019225
9206,92,92.78838431354777
3201,30,26.851452990724226
2268,79,79.56549820276008
9782,62,64.34410642655021
6630,24,29.33520202764535
4136,72,73.17145251400048
1899,55,57.660572757648254
9531,78,81.00141249354142
8154,51,52.582274953399605
259,71,71.44705310655524
2925,74,72.9355972677613
9425,64,64.29073781058176
4944,83,82.12849490794156
2823,23,25.8461659020725
6530,69,73.05491028825375
3340,74,78.25379440676632
3526,66,62.92468330203559
4564,62,63.83188126274963
9657,69,69.8023161051526
7909,52,53.11847717864263
5330,68,68.11704100426249
5224,68,68.859346491457
2286,24,27.918795404269794
6064,27,27.184086269110523
4655,90,90.81814885644013
5001,51,51.69537525921634
6711,63,63.61107777894129
9325,52,50.663542762019546
485,33,30.61295560584645
2212,48,48.03424301318316
5417,49,46.32444621587665
7564,66,65.64189353167409
2556,34,32.7281728345474
8,42,38.29876478652801
3658,39,40.545962848748346
6412,51,55.2249370110446
9165,55,53.89420516856166
4875,36,37.218909430460315
4403,31,29.49397023412659
8917,67,62.496709538195205
5547,77,74.04575555458823
5298,77,76.93293533554126
2427,57,56.03025354154362
6745,65,64.4472276210674
1815,37,35.930080544737194
6823,45,47.30814944372402
9626,79,83.27121398080813
2275,31,33.47336012358468
1012,52,50.3781321146306
1578,45,45.43102957541758
7265,67,67.29637994358907
1068,77,73.74813670900112
1992,42,41.85634763003608
3971,47,47.71779103390105
9074,91,91.62104466693339
5880,64,67.42444621647347
8431,52,51.0468118969519
4543,86,82.95341673767484
9327,67,64.89240335245692
7194,64,63.09577078257599
3868,75,75.7596922463147
9416,53,51.58767137899455
6824,69,68.6861833595149
3049,58,55.55929978020994
782,50,53.02024099999463
6748,49,47.16936836501592
2676,54,53.875277834360496
1750,48,47.67027650818025
6223,78,74.99284921391904
7947,80,83.29664660045924
2792,48,50.74015338769003
6520,56,59.5675629783775
5775,92,90.08908160215998
6358,43,39.83934012188397
4980,46,50.026487384987234
7589,81,81.2351435916521
1092,27,26.14307328736809
6527,61,62.48485848921667
9608,48,46.90962751424231
4628,80,79.88733380201901
2325,63,64.51543093410264
6535,82,84.4471129128408
8972,80,80.50670893856112
5056,64,66.6803289322752
2609,58,57.063884853514736
9021,85,84.48314900904505
2291,59,57.710683603721755
1728,29,26.900156780755477
611,74,75.93355030045393
4667,28,27.39964201617986
8052,36,38.262825302230716
5414,58,57.93754648199378
344,68,70.47681635161243
4684,59,55.03309461127145
8785,57,53.912345802574094
3751,54,54.693133594625415
8454,30,26.882791219038882
9308,62,61.94353740052979
6000,74,74.84165180905123
3216,50,48.490241143461915
98,81,84.61411525537548
7388,32,31.696889842442978
7666,60,64.84244680456524
5177,70,75.24926341219712
7280,31,31.7944580143677
6166,75,77.02923429064919
1538,49,49.188865888843445
3589,80,78.52155815497993
9443,56,56.61421093695035
6986,43,45.98816802777898
3649,34,32.1642412610423
2658,80,80.51235342667226
9827,55,54.552273368730354
1518,23,24.032029980974087
5062,51,49.52824583932571
9350,63,66.19905484656331
4625,54,53.41942765054263
4273,61,61.10762142509428
3670,76,75.77875232804992
6567,57,58.321414575723225
5801,48,44.12143782862554
2091,65,65.02632935209753
7098,60,60.18284787041881
6172,75,72.80512781998095
573,40,40.85919119703504
9559,37,35.7239014034186
4689,90,90.04019869563713
9075,73,74.60732900097537
3063,41,44.07434314782425
9294,58,59.3670359455943
6471,49,48.93453082641624
7161,69,68.06881983647604
6634,54,58.0911213594417
8492,75,76.14879624876278
7926,60,57.05601313626261
7346,47,47.12100294465861
6305,61,63.49286553971357
7901,32,34.075622714459094
9440,75,72.88834392557206
8186,35,38.48060305897732
4480,63,61.10236643645852
4949,35,34.66084036418202
5977,41,39.22434053500948
371,88,85.35414056009245
1939,42,41.17189634630099
2353,39,34.103255216505644
7128,27,27.077532844100876
1754,80,80.77668133814595
3671,50,49.52825826465721
7299,64,61.991420013193945
3653,53,52.390977662674295
5202,53,54.28338857277642
7910,28,31.059120726686416
2362,87,84.7429356608812
4261,73,73.46059939624001
5433,76,76.7054200174748
6286,41,40.76260260378341
4992,64,63.37922886467548
7601,48,48.13659116565306
9463,78,78.7534039253098
3738,54,56.78167846307856
7521,47,50.31047988576553
8560,72,70.2755191193157
8927,49,47.55167719664823
9991,40,39.67792038648396
5592,25,22.87879831822633
1172,35,37.33513968551128
7371,84,86.30276444467367
7938,43,42.32508228035519
8087,55,53.26527473416553
1423,77,74.68338942216798
6783,75,72.64933800903432
9444,77,79.31580058471764
8140,31,32.79215074884069
9351,57,54.909069844085636
8019,65,65.8644282210731
6340,28,28.35415895127843
9648,56,57.473172935522214
875,88,89.54776098773539
2298,79,79.99991780342275
2644,87,87.32403653359586
7532,80,82.29052478089213
1720,32,29.78979939906819
5348,33,32.81284770463576
5933,61,63.22691381243157
841,27,28.24333742958009
9938,54,52.69568518742747
582,43,40.86504405894898
205,38,40.36048034929739
1642,67,68.56671301630332
2015,49,48.81063748645801
3254,78,76.79181997074964
7541,78,78.34221119910099
906,85,87.95085383842145
632,34,36.70714851666292
8421,33,33.60028675933168
7824,50,48.77005817292187
1975,39,37.664218708385626
163,36,36.729702040289084
4999,77,78.52162987031676
1244,78,78.23328031681297
9451,59,60.53434742405504
7765,53,50.09330763764708
4714,65,63.170252913945966
876,56,56.455370831782645
1432,68,69.15464157028782
8739,58,59.72824159570902
6869,33,32.02534208247878
4644,59,59.76526123892552
5081,25,25.455029647318067
5784,54,55.29671191150387
9139,47,47.0138102672042
7617,46,48.389411062821544
8040,67,68.38679551532658
7956,61,59.3616883818695
9438,72,72.48774101211046
2857,70,70.36465717075524
1862,39,41.72067180971251
2660,57,56.1570263284765
3385,50,48.18380395999159
9565,55,58.59420898076923
9777,26,29.971225841598866
8091,64,65.52403937278116
8348,82,82.8161804402614
7463,36,33.614640166078885
6887,41,42.47077817715048
4734,20,22.539365036498843
3332,73,79.70771030701596
9007,72,71.84136047422577
8636,69,69.65374075901886
6405,69,70.20519834794248
8347,28,25.808187575989784
9465,64,60.88654601578502
7061,32,34.65877357788226
2097,56,53.389538665910614
2004,64,64.6736926986726
8805,45,42.90712535568477
9733,37,40.251497568303506
4677,59,56.96606446022159
5018,59,57.888661389116926
7470,42,44.83289100649347
547,65,68.7682184532698
1450,64,67.35784500792539
3987,88,88.75253827379755
6901,67,70.62721267460212
2611,52,52.19077484501057
1901,45,42.81596702819847
3921,43,37.6154169202798
2758,46,43.913723406205065
6125,76,75.95083680239262
6398,93,87.80655709667312
1886,63,64.99641877605544
9824,84,80.98346380187797
5739,18,17.46161075049914
8668,48,44.839254314915834
5891,43,41.064590128763044
2098,57,59.34041842080427
9290,37,36.30021324642579
5693,42,40.14179937262533
500,84,84.9607863240031
5625,78,76.71562566645679
837,49,48.8343602107963
3472,28,27.674166078099226
4698,78,80.14473538879739
6281,65,63.33618821044301
8884,60,59.44545396456428
2172,52,51.77134675972202
9232,82,81.98606430385789
5679,73,74.57430283304981
9185,79,78.16303681934852
399,75,74.76795559692692
2011,77,80.68250300628671
5167,63,62.23368783447773
5872,27,26.273421286115425
9793,36,36.67965311007254
1284,59,59.994820018340924
8391,68,67.06546401420262
2449,31,30.33694330110956
4257,37,36.11513778017117
1837,35,33.090646509938495
9597,21,18.647592510246874
1020,54,53.060818216698564
5067,76,74.66363425873571
1327,44,45.100905963068435
8753,75,72.01370488378808
476,61,60.738076017754565
2811,40,40.25125908505156
8633,61,61.38738658328341
1652,41,39.453118767234656
9612,27,26.859172936368168
1170,36,33.893760545576995
2529,60,60.18719982147185
1207,27,22.864151749937704
6257,43,43.7658458866378
7927,41,41.21403400436352
5470,38,36.571693150131225
9384,83,85.13163817995006
432,56,56.72445725414349
7701,55,51.93136681296209
868,46,45.136885290964315
2975,95,95.41980402145467
5237,95,93.08751163145928
5094,72,72.25450909183036
5434,68,67.20575856271464
542,64,67.23988770336582
5196,77,74.88574876992337
1133,97,96.24886508122029
9838,74,78.56497778524412
4502,37,40.17781365363678
6355,63,64.66046073132719
9334,36,34.49604759096339
3391,32,33.74079845757056
3889,70,70.13860099013121
2963,49,47.36618839584351
4156,40,39.00691547551935
3260,32,29.781469987588462
6303,48,50.34300268038542
6035,91,90.52986247571803
7919,77,76.07636884621527
9937,49,48.3665883826487
2584,75,73.6377533670056
2814,59,58.740161903248605
3960,29,31.88247339353119
2948,86,86.40804838647851
6644,35,34.46138723263181
5175,56,51.28512605271405
6842,67,66.63134623593852
8299,28,28.21000527669495
3587,26,20.89812417407086
9229,61,58.659599087632124
7989,29,30.988384793964087
2564,38,38.32516302499789
2631,63,62.8428271183708
3191,56,57.95758197726421
7779,37,32.878846105872206
7646,54,51.392273039634134
5037,26,26.91795338179068
1081,73,71.85591358297668
4284,51,51.363830828248474
9712,49,47.03855470170437
7086,58,54.18302978075478
2086,43,41.69286328430539
6346,57,56.251400388021146
2453,65,62.646717880810385
4967,38,35.40870597713297
2024,52,49.68729014053797
8072,37,35.44480905484032
8988,70,70.25078244827144
8719,76,75.85636343393531
7322,67,65.88709745618907
227,30,29.635340719278247
1014,78,79.04508043832067
6680,44,44.217281724005346
1930,49,49.183310083841214
1044,22,24.681873563846153
5252,66,67.57129270663191
1405,55,55.130932962867796
2180,41,39.38803204018061
698,64,64.48777241065245
1125,71,68.92874707217855
7379,54,55.02268657990919
3896,45,46.70759787896634
8218,62,60.76438520973113
5111,79,79.94752716448221
1779,72,71.59999690397402
7787,69,68.88050668489092
2635,84,82.88897103290577
7188,84,85.6763626666877
7545,67,67.68577215754611
7605,71,70.50243849699393
3490,64,67.08436520827199
8260,56,58.07124813817032
1038,91,90.77809254865502
6094,28,27.378496559467727
2257,78,79.36941450431982
8189,38,36.48158700556139
2614,60,58.16414259840319
314,79,79.76501096154314
2650,81,81.216071724254
2282,69,67.7188786640846
6742,85,85.01767494314785
2980,73,70.9807418799561
2548,77,76.84930847886636
5513,51,50.66513287966954
5133,56,53.623519865990495
2160,43,42.251360037520286
7081,80,78.46858918715694
3138,93,90.88033606861532
9080,63,63.15121396243987
5851,15,19.40928666781842
9866,75,77.36692840721402
6446,51,50.29071937138714
3968,67,67.17988087936727
1429,44,40.56067333335927
8423,31,34.5143323004381
2521,67,65.18784723732033
7838,15,12.807272473366822
4970,66,63.902368468342715
1856,42,40.547828418285874
8885,88,87.41718822587191
5603,31,27.718135513698392
9345,49,50.590172555997995
9869,40,35.26391466115116
449,22,21.26426191403378
7704,49,45.992137996767795
1285,73,70.21703411846995
5996,41,39.69031879233722
7900,84,84.97061882646013
3728,55,52.28159015387881
7354,38,38.461699001806466
362,62,64.46574624928502
6280,47,45.19118953462231
5231,61,62.539615285960366
8943,65,64.05055810893154
7296,67,67.18094702743933
8892,71,66.19774090692712
7535,58,57.063884853514736
6252,81,82.4029996176489
5927,76,76.4109166009871
5150,80,77.97360248740254
2461,44,43.73585521099703
23,73,72.02821492555096
2067,79,75.3037667155692
1654,25,25.687751960715598
703,75,70.30807069017153
8491,72,70.49058729418718
2744,31,31.99186151783173
1377,24,23.236668937995425
1725,88,87.36808281571325
2469,60,60.71148193318701
3755,58,53.47081167582061
2326,42,40.75725486784199
461,56,55.31780991679634
5164,33,33.60681992840598
4184,73,68.39667543533106
5527,36,36.975915739969395
4083,37,38.93004162510756
1487,35,36.410728286793805
3679,39,40.13582344281548
283,52,53.310001376691396
6580,24,22.01396340658006
4559,68,68.95230382738033
4309,47,45.981071421270855
6685,74,71.06571454029175
4866,50,51.666898433926676
3538,25,27.632062801409454
3869,66,63.41788026794564
7004,59,60.7776018374044
2582,83,86.24759891284731
1369,48,46.386723143939456
9470,88,85.40700506781808
8198,71,71.94827681580192
598,49,49.236881248339486
4352,87,84.20283652584519
6347,39,39.07838562889429
8977,43,41.190319565868435
6380,39,36.116663961666085
4759,49,47.55167742010028
647,34,36.000173301478924
6382,36,36.736319599177634
7528,82,83.07422285411862
9698,52,48.97608750083697
6024,70,69.23532862191317
7955,66,67.00750952771669
7166,67,60.763846373439335
3469,77,79.04208352243315
7798,26,25.454310837270235
7698,39,39.54659213845058
2991,73,73.14362475317799
9408,51,49.42933204422951
4876,49,51.22909356705061
2545,60,61.71434059460222
8596,13,17.120206433718373
5342,80,81.23768435015666
1568,44,40.14302331706622
9995,39,34.371551223912306
4067,75,73.96144036656764
3989,81,82.60633719696386
7032,67,64.11680363735726
2161,30,31.941459178660878
686,68,67.91275277389315
7603,63,63.02847179926616
7785,91,90.7130066435054
3244,83,83.20214055048011
5845,51,51.04566350727754
9220,84,83.04429242158773
2462,58,58.41700992265694
4084,49,45.32939287168191
2838,61,58.25314926006972
3698,48,49.464203564083
7129,82,81.77153089930522
6268,83,79.2603387840939
4942,76,76.36403531494278
5947,30,28.542880350596675
4584,18,18.008679803040472
5785,26,26.24241873328753
4041,59,57.997709828614525
2231,76,76.06882060959315
7570,55,51.72075128113809
936,76,75.14917550672615
2321,53,54.13938052056817
4879,53,51.961595103555666
522,49,46.380019805899934
523,44,47.92790891187928
5346,25,27.572486129055584
9877,71,74.64603086058767
3360,74,75.89905511841037
1312,46,46.796995871129845
3984,75,77.53586400673751
6495,34,35.76041835028183
9561,28,26.822607515309613
1717,65,66.58759959601903
781,69,70.80580954790275
8799,70,67.58401276202
8232,29,28.320123958803624
5608,69,67.43782173936391
5979,72,75.119257510117
652,60,61.4459081245944
3748,74,75.38858430896717
2197,87,85.3391116000509
8419,37,34.30486269342325
370,77,74.14291281572255
9885,48,46.50151341230927
8006,32,27.936650418709092
4215,36,33.645164215686364
378,34,32.57778539548508
9447,61,59.3477058956832
2217,69,70.58866152748429
8683,55,55.152262312219
1614,89,89.04875671424479
